image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
100001147_4.bmp,cruiser,4,5,0.7508358955383301,4,0.5748821496963501
100001154_2.bmp,cruiser,4,4,0.9917271137237549,4,0.9774905443191528
100001154_3.bmp,cruiser,4,4,0.8996123671531677,4,0.950464129447937
100001154_4.bmp,cruiser,4,4,0.7476773858070374,4,0.9214358925819397
100001154_5.bmp,cruiser,4,4,0.9931875467300415,4,0.9530916810035706
100001154_6.bmp,cruiser,4,4,0.9905534386634827,4,0.981203556060791
100001156_1.bmp,cruiser,4,4,0.9600960612297058,4,0.9791635870933533
100001156_4.bmp,cruiser,4,5,0.8024829030036926,5,0.700727105140686
100001157_4.bmp,cruiser,4,4,0.9808705449104309,4,0.9898598194122314
100001157_5.bmp,cruiser,4,4,0.8402140736579895,4,0.9354841113090515
100001157_6.bmp,cruiser,4,5,0.5321610569953918,5,0.5386002063751221
100001158_9.bmp,cruiser,4,4,0.9885027408599854,4,0.9929936528205872
100001173_1.bmp,cruiser,4,4,0.9842745661735535,4,0.9688133001327515
100001174_4.bmp,cruiser,4,4,0.9909418225288391,4,0.9826944470405579
100001176_1.bmp,cruiser,4,4,0.9971606731414795,4,0.9963062405586243
100001176_3.bmp,cruiser,4,4,0.9885876178741455,4,0.9879729151725769
100001176_5.bmp,cruiser,4,4,0.9970058798789978,4,0.9989882707595825
100001177_2.bmp,cruiser,4,4,0.9833186864852905,4,0.9659491777420044
100001179_1.bmp,cruiser,4,4,0.9248671531677246,4,0.7848305702209473
100001191_2.bmp,cruiser,4,5,0.9516801238059998,4,0.5056289434432983
100001193_1.bmp,cruiser,4,4,0.9656714200973511,4,0.9723001718521118
100001193_3.bmp,cruiser,4,4,0.9822863936424255,4,0.9885274767875671
100001200_5.bmp,cruiser,4,4,0.9419810771942139,4,0.620256781578064
100001210_1.bmp,cruiser,4,4,0.966064989566803,4,0.9705504775047302
100001211_1.bmp,cruiser,4,4,0.8562278151512146,4,0.9292581081390381
100001211_4.bmp,cruiser,4,4,0.8817735314369202,4,0.5198653340339661
100001214_1.bmp,cruiser,4,5,0.8487278819084167,4,0.6659938097000122
100001214_4.bmp,cruiser,4,4,0.5783643126487732,4,0.7940385341644287
100001222_2.bmp,cruiser,4,5,0.8669075965881348,5,0.48947733640670776
100001223_2.bmp,cruiser,4,5,0.7485408186912537,4,0.6097704768180847
100001225_7.bmp,cruiser,4,4,0.8638195991516113,4,0.8346327543258667
100001227_2.bmp,cruiser,4,4,0.9830313920974731,4,0.8999227285385132
100001228_6.bmp,cruiser,4,4,0.877366840839386,4,0.7232348918914795
100001234_2.bmp,cruiser,4,4,0.9165778756141663,4,0.9009380340576172
100001238_1.bmp,cruiser,4,4,0.9302760362625122,4,0.7806103825569153
100001246_2.bmp,cruiser,4,4,0.9559516906738281,4,0.9267644882202148
100001250_2.bmp,cruiser,4,4,0.7385995984077454,4,0.9266393184661865
100001251_2.bmp,cruiser,4,4,0.9994505047798157,4,0.9982827305793762
100001252_2.bmp,cruiser,4,4,0.8964775204658508,5,0.5383503437042236
100001256_1.bmp,cruiser,4,4,0.9757673144340515,4,0.8373216390609741
100001264_1.bmp,cruiser,4,4,0.9968236684799194,4,0.9779415130615234
100001264_2.bmp,cruiser,4,4,0.9093299508094788,4,0.935662567615509
100001264_4.bmp,cruiser,4,4,0.7484176754951477,4,0.8628329038619995
100001265_1.bmp,cruiser,4,4,0.8404051065444946,4,0.9439252018928528
100001269_4.bmp,cruiser,4,4,0.9756690263748169,4,0.9807774424552917
100001272_2.bmp,cruiser,4,4,0.7946867346763611,4,0.7654060125350952
100001280_2.bmp,cruiser,4,4,0.9667787551879883,4,0.9664589762687683
100001282_1.bmp,cruiser,4,4,0.9197549819946289,4,0.9768277406692505
100001285_4.bmp,cruiser,4,4,0.9642051458358765,4,0.9712257981300354
100001296_3.bmp,cruiser,4,4,0.9977694749832153,4,0.9421063661575317
100001298_1.bmp,cruiser,4,4,0.9996930360794067,4,0.9941854476928711
100001298_2.bmp,cruiser,4,4,0.9997201561927795,4,0.9945391416549683
100001299_1.bmp,cruiser,4,4,0.8530552983283997,4,0.9055644273757935
100001300_5.bmp,cruiser,4,4,0.6256343722343445,4,0.6420537233352661
100001302_2.bmp,cruiser,4,4,0.9980840682983398,4,0.974887490272522
100001311_2.bmp,cruiser,4,4,0.940654456615448,4,0.9589020013809204
100001313_3.bmp,cruiser,4,4,0.9957921504974365,4,0.9963441491127014
100001313_4.bmp,cruiser,4,4,0.9896239638328552,4,0.95689457654953
100001314_2.bmp,cruiser,4,3,0.8213735818862915,4,0.6196794509887695
100001316_4.bmp,cruiser,4,3,0.9653521180152893,4,0.626373827457428
100001317_1.bmp,cruiser,4,4,0.9825582504272461,4,0.9526916146278381
100001320_1.bmp,cruiser,4,4,0.989093542098999,4,0.9664871692657471
100001320_4.bmp,cruiser,4,5,0.8830735683441162,4,0.6883577108383179
100001321_1.bmp,cruiser,4,4,0.9972360730171204,4,0.9977772235870361
100001321_2.bmp,cruiser,4,4,0.8525620698928833,4,0.8093987107276917
100001324_1.bmp,cruiser,4,4,0.9974236488342285,4,0.9860184192657471
100001336_2.bmp,cruiser,4,4,0.5797380805015564,4,0.8326078653335571
100001336_3.bmp,cruiser,4,4,0.6740492582321167,4,0.9169285893440247
100001339_2.bmp,cruiser,4,4,0.9886906147003174,4,0.9358160495758057
100001341_1.bmp,cruiser,4,4,0.9510036110877991,4,0.9658755660057068
100001342_3.bmp,cruiser,4,4,0.7298383712768555,4,0.8582934141159058
100001344_2.bmp,cruiser,4,4,0.992003858089447,4,0.941131591796875
100001352_1.bmp,cruiser,4,4,0.8764894604682922,4,0.95058274269104
100001357_4.bmp,cruiser,4,4,0.7479045391082764,4,0.7891677618026733
100001358_2.bmp,cruiser,4,4,0.6341015696525574,4,0.7709864377975464
100001358_5.bmp,cruiser,4,4,0.913001537322998,4,0.9274513721466064
100001362_2.bmp,cruiser,4,4,0.9846034646034241,4,0.8665328621864319
100001365_2.bmp,cruiser,4,4,0.6801422834396362,4,0.8923326134681702
100001365_3.bmp,cruiser,4,4,0.7399747371673584,4,0.927246630191803
100001366_1.bmp,cruiser,4,4,0.9879056215286255,4,0.9787812829017639
100001367_2.bmp,cruiser,4,4,0.9773602485656738,4,0.9850842952728271
100001378_4.bmp,cruiser,4,3,0.8866354823112488,4,0.5311597585678101
100001385_1.bmp,cruiser,4,4,0.9805330038070679,4,0.9669498205184937
100001393_1.bmp,cruiser,4,4,0.9851998090744019,4,0.9938961863517761
100001394_4.bmp,cruiser,4,4,0.9991917014122009,4,0.9959830641746521
100001396_1.bmp,cruiser,4,3,0.6851915717124939,3,0.7475157976150513
100001397_1.bmp,cruiser,4,5,0.9901922941207886,5,0.7637892365455627
100001397_4.bmp,cruiser,4,4,0.5774784684181213,4,0.5476587414741516
100001409_1.bmp,cruiser,4,4,0.9709193110466003,4,0.9866530895233154
100001410_6.bmp,cruiser,4,4,0.9753638505935669,4,0.9826884865760803
100001412_3.bmp,cruiser,4,4,0.7017205953598022,4,0.912051796913147
100001414_3.bmp,cruiser,4,4,0.9905524253845215,4,0.9928421974182129
100001415_2.bmp,cruiser,4,4,0.9984782338142395,4,0.9982076287269592
100001422_1.bmp,cruiser,4,4,0.994232714176178,4,0.993535578250885
100001422_3.bmp,cruiser,4,4,0.9970003962516785,4,0.9953144788742065
100001422_5.bmp,cruiser,4,4,0.9983371496200562,4,0.9989968538284302
20090403_10.bmp,cruiser,4,5,0.6298869848251343,5,0.507937490940094
20090403_2.bmp,cruiser,4,4,0.7936082482337952,4,0.8151130676269531
20090403_7.bmp,cruiser,4,4,0.978206992149353,4,0.8397058248519897
20090531吉萨普_3.bmp,cruiser,4,4,0.9706071019172668,4,0.8149781227111816
20090531吉萨普_5.bmp,cruiser,4,4,0.9995526671409607,4,0.9599382281303406
20090531埃弗里特_3.bmp,cruiser,4,4,0.9692471027374268,4,0.984355092048645
20090911吉萨普_3.bmp,cruiser,4,4,0.9701763987541199,4,0.8695182204246521
20090911吉萨普_5.bmp,cruiser,4,4,0.9928314685821533,4,0.9717769622802734
20100612吉萨普_4.bmp,cruiser,4,4,0.9948711395263672,4,0.9786980152130127
2012sdiegjd_11.bmp,cruiser,4,3,0.44740840792655945,4,0.4863670766353607
2012sdiegjd_14.bmp,cruiser,4,4,0.6351689696311951,4,0.7725281715393066
2012sdiegjd_15.bmp,cruiser,4,4,0.7946249842643738,4,0.9056909084320068
2012sdiegjd_19.bmp,cruiser,4,4,0.9706494808197021,4,0.8867901563644409
2012sdiegjd_2.bmp,cruiser,4,3,0.34146398305892944,3,0.28401240706443787
2012sdiegjd_8.bmp,cruiser,4,4,0.7852205038070679,4,0.5116367340087891
20145_12.bmp,cruiser,4,4,0.8718647360801697,4,0.9185386300086975
20145_13.bmp,cruiser,4,4,0.8878048658370972,4,0.8863688707351685
20145_18.bmp,cruiser,4,4,0.8616352677345276,4,0.9525755047798157
20145_5.bmp,cruiser,4,4,0.8192070126533508,4,0.681037425994873
20145_8.bmp,cruiser,4,6,0.3949461877346039,6,0.37254753708839417
2014sdiegjd_13.bmp,cruiser,4,5,0.7309756278991699,5,0.5289869904518127
2014sdiegjd_15.bmp,cruiser,4,4,0.8052929043769836,4,0.8491054773330688
2014sdiegjd_26.bmp,cruiser,4,4,0.8293594121932983,4,0.7119771838188171
2014sdiegjd_28.bmp,cruiser,4,1,0.8255027532577515,4,0.44414472579956055
rotate_180201904212007120780_.bmp,cruiser,4,4,0.9057740569114685,4,0.9338620901107788
rotate_180201904212007120833_.bmp,cruiser,4,4,0.9980787038803101,4,0.9707168340682983
rotate_180201904212007121389_.bmp,cruiser,4,4,0.9687954783439636,4,0.975006103515625
rotate_180201904212007121450_.bmp,cruiser,4,5,0.7199217081069946,5,0.5933233499526978
rotate_180201904212007121750_.bmp,cruiser,4,4,0.9943957328796387,4,0.9851474761962891
rotate_180201904212007121988_.bmp,cruiser,4,4,0.9664372801780701,4,0.9838273525238037
rotate_180201904212007122101_.bmp,cruiser,4,4,0.9424790143966675,4,0.9320262670516968
rotate_180201904212007122150_.bmp,cruiser,4,4,0.9939642548561096,4,0.9820301532745361
rotate_180201904212007122326_.bmp,cruiser,4,4,0.9960467219352722,4,0.9733967781066895
rotate_180201904212007122408_.bmp,cruiser,4,4,0.5005702376365662,4,0.7958223223686218
rotate_180201904212007122624_.bmp,cruiser,4,4,0.997441291809082,4,0.9922707080841064
rotate_180201904212007122739_.bmp,cruiser,4,4,0.9905872941017151,4,0.9781539440155029
rotate_180201904212007122774_.bmp,cruiser,4,4,0.9996898174285889,4,0.9829123020172119
rotate_180201904212007122778_.bmp,cruiser,4,4,0.9767741560935974,4,0.9885983467102051
rotate_180201904212007122998_.bmp,cruiser,4,5,0.622672438621521,4,0.4431215822696686
rotate_180201904212007123130_.bmp,cruiser,4,4,0.9994261264801025,4,0.8957991600036621
rotate_180201904212007123510_.bmp,cruiser,4,4,0.9717944860458374,4,0.9722579121589661
rotate_180201904212007123632_.bmp,cruiser,4,4,0.9997544884681702,4,0.9996504783630371
rotate_180201904212007123633_.bmp,cruiser,4,4,0.5348220467567444,4,0.5208723545074463
rotate_180201904212007123936_.bmp,cruiser,4,4,0.6428679823875427,4,0.7211155891418457
rotate_180201904212007124079_.bmp,cruiser,4,4,0.9858779907226562,4,0.9657953977584839
rotate_180201904212007124318_.bmp,cruiser,4,4,0.9969900846481323,4,0.9944949746131897
rotate_180201904212007124548_.bmp,cruiser,4,4,0.9988694787025452,4,0.9988681077957153
rotate_180201904212007124712_.bmp,cruiser,4,4,0.8954583406448364,4,0.7727516293525696
rotate_180201904212007124822_.bmp,cruiser,4,4,0.5626965165138245,4,0.8095134496688843
rotate_180201904212007124957_.bmp,cruiser,4,4,0.9615525007247925,4,0.9093600511550903
rotate_180201904212007125322_.bmp,cruiser,4,4,0.995201587677002,4,0.9935963153839111
rotate_180201904212007125595_.bmp,cruiser,4,5,0.7506174445152283,4,0.4883389472961426
rotate_180201904212007125650_.bmp,cruiser,4,4,0.5169042348861694,4,0.6528331637382507
rotate_180201904212007125964_.bmp,cruiser,4,4,0.9855191707611084,4,0.712723433971405
rotate_180201904212007126118_.bmp,cruiser,4,4,0.9505816102027893,4,0.9261525273323059
rotate_180201904212007126232_.bmp,cruiser,4,4,0.9910250902175903,4,0.9879103302955627
rotate_180201904212007126264_.bmp,cruiser,4,4,0.9963047504425049,4,0.9867478013038635
rotate_180201904212007126286_.bmp,cruiser,4,4,0.9970806241035461,4,0.9893681406974792
rotate_180201904212007126322_.bmp,cruiser,4,5,0.5691386461257935,5,0.5102553367614746
rotate_180201904212007126430_.bmp,cruiser,4,4,0.9990252256393433,4,0.987088680267334
rotate_180201904212007126785_.bmp,cruiser,4,4,0.9994121789932251,4,0.9909647703170776
rotate_180201904212007126902_.bmp,cruiser,4,4,0.9545500874519348,4,0.9529975652694702
rotate_180201904212007127009_.bmp,cruiser,4,4,0.9993352293968201,4,0.9948195219039917
rotate_180201904212007127262_.bmp,cruiser,4,4,0.9994708895683289,4,0.9994089007377625
rotate_180201904212007127449_.bmp,cruiser,4,4,0.9461676478385925,4,0.9839059114456177
rotate_180201904212007127514_.bmp,cruiser,4,4,0.9996281862258911,4,0.9986035227775574
rotate_180201904212007127587_.bmp,cruiser,4,4,0.9975036978721619,4,0.9990411996841431
rotate_180201904212007127603_.bmp,cruiser,4,4,0.8876302242279053,4,0.6515009999275208
rotate_180201904212007128421_.bmp,cruiser,4,4,0.8739258646965027,4,0.8516205549240112
rotate_180201904212007128572_.bmp,cruiser,4,4,0.9429045915603638,4,0.9744554758071899
rotate_180201904212007128753_.bmp,cruiser,4,4,0.9588506817817688,4,0.9756972193717957
rotate_180201904212007129350_.bmp,cruiser,4,4,0.9986880421638489,4,0.9749593734741211
rotate_180201904212007129540_.bmp,cruiser,4,4,0.73427414894104,4,0.8652544617652893
rotate_180201904212007129683_.bmp,cruiser,4,4,0.9241349101066589,4,0.8339261412620544
rotate_180201904212007129936_.bmp,cruiser,4,4,0.9691954851150513,4,0.9360936880111694
rotate_180201904212007130078_.bmp,cruiser,4,4,0.8642352819442749,4,0.9347074031829834
rotate_180201904212007130162_.bmp,cruiser,4,4,0.9646306037902832,4,0.9847275018692017
rotate_180201904212007130326_.bmp,cruiser,4,5,0.702900230884552,4,0.7236865758895874
rotate_180201904212007130599_.bmp,cruiser,4,4,0.984107494354248,4,0.9862005114555359
rotate_180201904212007130783_.bmp,cruiser,4,4,0.9998934268951416,4,0.9986516833305359
rotate_180201904212007131025_.bmp,cruiser,4,4,0.996248185634613,4,0.9964343309402466
rotate_180201904212007131042_.bmp,cruiser,4,4,0.9960299134254456,4,0.9983566999435425
rotate_180201904212007131192_.bmp,cruiser,4,4,0.8768705725669861,4,0.959331214427948
rotate_180201904212007131244_.bmp,cruiser,4,4,0.9567520618438721,4,0.9539937973022461
rotate_180201904212007131341_.bmp,cruiser,4,4,0.9976662397384644,4,0.9941059350967407
rotate_180201904212007131859_.bmp,cruiser,4,4,0.9679341316223145,4,0.9687014818191528
rotate_180201904212007131956_.bmp,cruiser,4,6,0.9335057735443115,4,0.41790294647216797
rotate_180201904212007132044_.bmp,cruiser,4,4,0.9995810389518738,4,0.9995566010475159
rotate_180201904212007132129_.bmp,cruiser,4,4,0.5327699780464172,4,0.8475186824798584
rotate_180201904212007132434_.bmp,cruiser,4,4,0.9321967363357544,4,0.9685806035995483
rotate_180201904212007132562_.bmp,cruiser,4,4,0.9577636122703552,4,0.9586944580078125
rotate_180201904212007133394_.bmp,cruiser,4,4,0.9919440746307373,4,0.9955122470855713
rotate_180201904212007133926_.bmp,cruiser,4,4,0.9751205444335938,4,0.985487699508667
rotate_180201904212007134172_.bmp,cruiser,4,4,0.5812909007072449,4,0.7493719458580017
rotate_180201904212007134208_.bmp,cruiser,4,4,0.993507981300354,4,0.9386322498321533
rotate_180201904212007134275_.bmp,cruiser,4,4,0.9506698250770569,4,0.943712055683136
rotate_180201904212007134528_.bmp,cruiser,4,4,0.9879049062728882,4,0.9942644834518433
rotate_180201904212007134872_.bmp,cruiser,4,4,0.9684367775917053,4,0.9329497814178467
rotate_180201904212007134969_.bmp,cruiser,4,4,0.9937748908996582,4,0.9601654410362244
rotate_180201904212007135096_.bmp,cruiser,4,4,0.9935392737388611,4,0.9961464405059814
rotate_180201904212007135190_.bmp,cruiser,4,4,0.5067005157470703,4,0.8162981271743774
rotate_180201904212007135340_.bmp,cruiser,4,4,0.8558720946311951,4,0.9335208535194397
rotate_180201904212007135371_.bmp,cruiser,4,4,0.5212812423706055,4,0.8503850698471069
rotate_180201904212007135705_.bmp,cruiser,4,4,0.9942084550857544,4,0.9922959804534912
rotate_180201904212007135897_.bmp,cruiser,4,4,0.42563292384147644,4,0.6905370950698853
rotate_180201904212007135978_.bmp,cruiser,4,4,0.8899654746055603,4,0.9188814759254456
rotate_180201904212007136069_.bmp,cruiser,4,4,0.9686136841773987,4,0.9854050874710083
rotate_180201904212007136094_.bmp,cruiser,4,5,0.5332474112510681,4,0.7891706228256226
rotate_180201904212007136452_.bmp,cruiser,4,4,0.8947686553001404,4,0.9156516790390015
rotate_180201904212007136835_.bmp,cruiser,4,4,0.9999034404754639,4,0.9989014267921448
rotate_180201904212007137052_.bmp,cruiser,4,4,0.9994158744812012,4,0.9943208694458008
rotate_180201904212007137648_.bmp,cruiser,4,4,0.9961020946502686,4,0.9230527877807617
rotate_180201904212007137694_.bmp,cruiser,4,4,0.8208523392677307,4,0.7480427622795105
rotate_180201904212007137995_.bmp,cruiser,4,4,0.6352930665016174,4,0.8486607074737549
rotate_180201904212007138670_.bmp,cruiser,4,4,0.9951643943786621,4,0.9539951682090759
rotate_180201904212007138734_.bmp,cruiser,4,4,0.9772679209709167,4,0.976508617401123
rotate_180201904212007138738_.bmp,cruiser,4,4,0.5250771045684814,4,0.5742427706718445
rotate_180201904212007138796_.bmp,cruiser,4,2,0.6317495107650757,4,0.4313221573829651
rotate_180201904212007138930_.bmp,cruiser,4,1,0.3924467861652374,4,0.5262455344200134
rotate_180201904212007139072_.bmp,cruiser,4,4,0.65684574842453,4,0.41172298789024353
rotate_180201904212007139570_.bmp,cruiser,4,4,0.995557963848114,4,0.9771742224693298
rotate_180201904212007139708_.bmp,cruiser,4,4,0.9972487092018127,4,0.9961885213851929
rotate_180201904212007139718_.bmp,cruiser,4,4,0.73250412940979,4,0.7565125226974487
rotate_180201904212007140111_.bmp,cruiser,4,4,0.9994901418685913,4,0.7855724692344666
rotate_180201904212007140194_.bmp,cruiser,4,5,0.5348517894744873,4,0.5005156993865967
rotate_180201904212007140368_.bmp,cruiser,4,4,0.9996148347854614,4,0.9993356466293335
rotate_180201904212007140432_.bmp,cruiser,4,4,0.9997797608375549,4,0.9980280995368958
rotate_180201904212007140896_.bmp,cruiser,4,4,0.996785044670105,4,0.9978666305541992
rotate_180201904212007140930_.bmp,cruiser,4,4,0.9769138693809509,4,0.9692521095275879
rotate_180201904212007141219_.bmp,cruiser,4,4,0.9364229440689087,4,0.9687304496765137
rotate_180201904212007141328_.bmp,cruiser,4,4,0.9999371767044067,4,0.9979880452156067
rotate_180201904212007141985_.bmp,cruiser,4,1,0.9711125493049622,4,0.7488982677459717
rotate_180201904212007142149_.bmp,cruiser,4,4,0.9076741337776184,4,0.9597986936569214
rotate_180201904212007142329_.bmp,cruiser,4,4,0.9618834853172302,4,0.9760125279426575
rotate_180201904212007142529_.bmp,cruiser,4,4,0.9998108744621277,4,0.9995626211166382
rotate_180201904212007142813_.bmp,cruiser,4,4,0.9996131062507629,4,0.9283045530319214
rotate_180201904212007142864_.bmp,cruiser,4,4,0.9850157499313354,4,0.9807605743408203
rotate_180201904212007143177_.bmp,cruiser,4,4,0.9984094500541687,4,0.9888383150100708
rotate_270201904212007021500_.bmp,cruiser,4,4,0.6319798827171326,4,0.7726070880889893
rotate_270201904212007021537_.bmp,cruiser,4,5,0.6901419758796692,5,0.6893143057823181
rotate_270201904212007021694_.bmp,cruiser,4,4,0.9965728521347046,4,0.9962691068649292
rotate_270201904212007022002_.bmp,cruiser,4,4,0.999680757522583,4,0.9991906881332397
rotate_270201904212007022247_.bmp,cruiser,4,4,0.9049072861671448,4,0.9478194713592529
rotate_270201904212007022546_.bmp,cruiser,4,4,0.9957448840141296,4,0.9982782602310181
rotate_270201904212007022853_.bmp,cruiser,4,4,0.815526008605957,4,0.8890442252159119
rotate_270201904212007023544_.bmp,cruiser,4,4,0.9277893304824829,4,0.9249197840690613
