image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
100001302_2.bmp,cruiser,4,4,0.5834758281707764,4,0.6248792409896851
100001311_2.bmp,cruiser,4,4,0.804629385471344,4,0.7496573328971863
100001313_3.bmp,cruiser,4,5,0.7581348419189453,5,0.4971442222595215
100001313_4.bmp,cruiser,4,4,0.5717276930809021,4,0.4680030345916748
100001314_2.bmp,cruiser,4,5,0.5800334811210632,4,0.5166682004928589
100001316_4.bmp,cruiser,4,3,0.40182265639305115,3,0.3124672770500183
100001317_1.bmp,cruiser,4,5,0.5202464461326599,4,0.3672471344470978
100001320_1.bmp,cruiser,4,5,0.418809711933136,3,0.33135005831718445
100001320_4.bmp,cruiser,4,4,0.4968053996562958,4,0.5862666368484497
100001321_1.bmp,cruiser,4,4,0.89253169298172,4,0.7094864845275879
100001321_2.bmp,cruiser,4,4,0.6864978671073914,4,0.6271052360534668
100001324_1.bmp,cruiser,4,5,0.6765965819358826,3,0.3511671721935272
100001336_2.bmp,cruiser,4,5,0.4020209312438965,4,0.4184730350971222
100001336_3.bmp,cruiser,4,4,0.8237341046333313,4,0.6536000967025757
100001339_2.bmp,cruiser,4,4,0.33154556155204773,5,0.41511571407318115
100001341_1.bmp,cruiser,4,4,0.8235052824020386,4,0.5255305767059326
100001342_3.bmp,cruiser,4,4,0.8692696690559387,4,0.7868456840515137
100001344_2.bmp,cruiser,4,1,0.9750027656555176,1,0.4055005609989166
100001352_1.bmp,cruiser,4,3,0.3100942373275757,4,0.41390395164489746
100001357_4.bmp,cruiser,4,6,0.9262072443962097,6,0.3994470238685608
100001358_2.bmp,cruiser,4,5,0.5918287038803101,5,0.45061442255973816
100001358_5.bmp,cruiser,4,4,0.6747323274612427,4,0.6732128262519836
100001362_2.bmp,cruiser,4,4,0.7473371624946594,5,0.5271835327148438
100001365_2.bmp,cruiser,4,4,0.8379235863685608,4,0.7255770564079285
100001365_3.bmp,cruiser,4,4,0.868298351764679,4,0.8045839071273804
100001366_1.bmp,cruiser,4,4,0.6372610330581665,4,0.6930481195449829
100001367_2.bmp,cruiser,4,4,0.9074622392654419,4,0.8901847004890442
100001378_4.bmp,cruiser,4,3,0.6659372448921204,5,0.40778857469558716
100001385_1.bmp,cruiser,4,4,0.448417991399765,4,0.6834049224853516
100001393_1.bmp,cruiser,4,4,0.8470272421836853,4,0.5845103859901428
100001394_4.bmp,cruiser,4,1,0.3925170302391052,5,0.42713692784309387
100001396_1.bmp,cruiser,4,5,0.2601507306098938,5,0.3488385081291199
100001397_1.bmp,cruiser,4,5,0.5769820213317871,5,0.5559222102165222
100001397_4.bmp,cruiser,4,5,0.43425121903419495,5,0.4140685200691223
100001409_1.bmp,cruiser,4,4,0.8447601199150085,4,0.6035237312316895
100001410_6.bmp,cruiser,4,4,0.41759544610977173,4,0.48522520065307617
100001412_3.bmp,cruiser,4,4,0.5230945944786072,4,0.6703332662582397
100001414_3.bmp,cruiser,4,4,0.755454957485199,4,0.7755107879638672
100001415_2.bmp,cruiser,4,3,0.3494455814361572,4,0.3606702983379364
100001422_1.bmp,cruiser,4,6,0.6421871781349182,4,0.5763905048370361
100001422_3.bmp,cruiser,4,4,0.9555098414421082,4,0.8423251509666443
100001422_5.bmp,cruiser,4,4,0.8580054640769958,4,0.7960978746414185
20090403_10.bmp,cruiser,4,6,0.7371849417686462,5,0.4301069974899292
20090403_2.bmp,cruiser,4,2,0.45824262499809265,2,0.36248907446861267
20090403_7.bmp,cruiser,4,5,0.4564407765865326,5,0.4209289252758026
20090531吉萨普_3.bmp,cruiser,4,4,0.5475493669509888,4,0.6520137190818787
20090531吉萨普_5.bmp,cruiser,4,4,0.6617802977561951,4,0.582295835018158
20090531埃弗里特_3.bmp,cruiser,4,4,0.812241792678833,4,0.6780134439468384
20090911吉萨普_3.bmp,cruiser,4,4,0.46968305110931396,4,0.5416049361228943
20090911吉萨普_5.bmp,cruiser,4,0,0.6944626569747925,4,0.5000899434089661
20100612吉萨普_4.bmp,cruiser,4,4,0.5889467597007751,4,0.7211461663246155
2012sdiegjd_11.bmp,cruiser,4,1,0.38581573963165283,4,0.31104451417922974
2012sdiegjd_14.bmp,cruiser,4,4,0.5804402828216553,4,0.4086604714393616
2012sdiegjd_15.bmp,cruiser,4,1,0.4437407851219177,4,0.4835658669471741
2012sdiegjd_19.bmp,cruiser,4,4,0.46789687871932983,1,0.4894893765449524
2012sdiegjd_2.bmp,cruiser,4,3,0.439771443605423,3,0.3339948058128357
2012sdiegjd_8.bmp,cruiser,4,5,0.7883217334747314,5,0.6882394552230835
20145_12.bmp,cruiser,4,3,0.5539088845252991,3,0.346813440322876
20145_13.bmp,cruiser,4,4,0.4572719931602478,4,0.33072903752326965
20145_18.bmp,cruiser,4,4,0.8256295323371887,4,0.844200611114502
20145_5.bmp,cruiser,4,6,0.462056964635849,6,0.48218923807144165
20145_8.bmp,cruiser,4,4,0.4383450746536255,4,0.39441773295402527
2014sdiegjd_13.bmp,cruiser,4,3,0.3054148852825165,5,0.40215474367141724
2014sdiegjd_15.bmp,cruiser,4,3,0.7470199465751648,4,0.30519336462020874
2014sdiegjd_26.bmp,cruiser,4,5,0.8717395663261414,5,0.567640483379364
2014sdiegjd_28.bmp,cruiser,4,1,0.8793489933013916,1,0.7047513127326965
rotate_180201904212007120780_.bmp,cruiser,4,4,0.6770127415657043,4,0.586220383644104
rotate_180201904212007120833_.bmp,cruiser,4,1,0.5399092435836792,4,0.4977259635925293
rotate_180201904212007121389_.bmp,cruiser,4,5,0.4888920187950134,4,0.7164613008499146
rotate_180201904212007121450_.bmp,cruiser,4,4,0.3136611878871918,4,0.33876368403434753
rotate_180201904212007121750_.bmp,cruiser,4,4,0.9937145113945007,4,0.9378441572189331
rotate_180201904212007121988_.bmp,cruiser,4,4,0.7980598211288452,4,0.6938704252243042
rotate_180201904212007122101_.bmp,cruiser,4,2,0.43768423795700073,2,0.5775879621505737
rotate_180201904212007122150_.bmp,cruiser,4,4,0.9044095277786255,4,0.873542070388794
rotate_180201904212007122326_.bmp,cruiser,4,4,0.7806059122085571,4,0.6708833575248718
rotate_180201904212007122408_.bmp,cruiser,4,5,0.9653273820877075,5,0.6894609928131104
rotate_180201904212007122624_.bmp,cruiser,4,4,0.6663122773170471,4,0.6496127843856812
rotate_180201904212007122739_.bmp,cruiser,4,5,0.9015935659408569,5,0.7528197765350342
rotate_180201904212007122774_.bmp,cruiser,4,4,0.9909127950668335,4,0.8214240074157715
rotate_180201904212007122778_.bmp,cruiser,4,6,0.5983994603157043,6,0.4514217674732208
rotate_180201904212007122998_.bmp,cruiser,4,3,0.7341755032539368,3,0.535199761390686
rotate_180201904212007123130_.bmp,cruiser,4,4,0.9151278138160706,4,0.8093923330307007
rotate_180201904212007123510_.bmp,cruiser,4,1,0.9472911357879639,4,0.4750475287437439
rotate_180201904212007123632_.bmp,cruiser,4,4,0.691251277923584,4,0.5781041383743286
rotate_180201904212007123633_.bmp,cruiser,4,4,0.7734365463256836,4,0.6942200660705566
rotate_180201904212007123936_.bmp,cruiser,4,5,0.5297713875770569,5,0.41413581371307373
rotate_180201904212007124079_.bmp,cruiser,4,4,0.48525550961494446,4,0.39109188318252563
rotate_180201904212007124318_.bmp,cruiser,4,4,0.6902194023132324,4,0.6492865085601807
rotate_180201904212007124548_.bmp,cruiser,4,4,0.9224165081977844,4,0.786885142326355
rotate_180201904212007124712_.bmp,cruiser,4,1,0.8989836573600769,3,0.48768413066864014
rotate_180201904212007124822_.bmp,cruiser,4,5,0.7785696387290955,5,0.6914824843406677
rotate_180201904212007124957_.bmp,cruiser,4,4,0.588461697101593,4,0.47243866324424744
rotate_180201904212007125322_.bmp,cruiser,4,4,0.8344548940658569,4,0.7626403570175171
rotate_180201904212007125595_.bmp,cruiser,4,4,0.5419343113899231,4,0.44146305322647095
rotate_180201904212007125650_.bmp,cruiser,4,2,0.907036542892456,2,0.5411995649337769
rotate_180201904212007125964_.bmp,cruiser,4,5,0.3989658057689667,5,0.30446353554725647
rotate_180201904212007126118_.bmp,cruiser,4,4,0.7729004621505737,4,0.6743019819259644
rotate_180201904212007126232_.bmp,cruiser,4,4,0.9231456518173218,4,0.6441112756729126
rotate_180201904212007126264_.bmp,cruiser,4,4,0.9326672554016113,4,0.896098256111145
rotate_180201904212007126286_.bmp,cruiser,4,4,0.9203829765319824,4,0.8290871977806091
rotate_180201904212007126322_.bmp,cruiser,4,4,0.47172391414642334,5,0.37646421790122986
rotate_180201904212007126430_.bmp,cruiser,4,4,0.7091508507728577,4,0.5986589789390564
rotate_180201904212007126785_.bmp,cruiser,4,3,0.49866288900375366,4,0.4459928274154663
rotate_180201904212007126902_.bmp,cruiser,4,5,0.8487353324890137,5,0.7086924314498901
rotate_180201904212007127009_.bmp,cruiser,4,4,0.9864321351051331,4,0.8560968041419983
rotate_180201904212007127262_.bmp,cruiser,4,4,0.9156186580657959,4,0.7769269347190857
rotate_180201904212007127449_.bmp,cruiser,4,4,0.6457200646400452,4,0.7716054320335388
rotate_180201904212007127514_.bmp,cruiser,4,4,0.9765939712524414,4,0.9441791772842407
rotate_180201904212007127587_.bmp,cruiser,4,4,0.8831978440284729,4,0.8699256181716919
rotate_180201904212007127603_.bmp,cruiser,4,6,0.37827354669570923,4,0.41591396927833557
rotate_180201904212007128421_.bmp,cruiser,4,4,0.5793588757514954,5,0.4333895444869995
rotate_180201904212007128572_.bmp,cruiser,4,1,0.8723173141479492,4,0.41300487518310547
rotate_180201904212007128753_.bmp,cruiser,4,4,0.6921635866165161,4,0.7190921902656555
rotate_180201904212007129350_.bmp,cruiser,4,4,0.5272392630577087,4,0.6259397268295288
rotate_180201904212007129540_.bmp,cruiser,4,5,0.446357786655426,4,0.26594632863998413
rotate_180201904212007129683_.bmp,cruiser,4,5,0.5075596570968628,5,0.35141298174858093
rotate_180201904212007129936_.bmp,cruiser,4,4,0.741519033908844,4,0.5664373636245728
rotate_180201904212007130078_.bmp,cruiser,4,4,0.8697381615638733,4,0.7674078345298767
rotate_180201904212007130162_.bmp,cruiser,4,4,0.5126289129257202,4,0.40062302350997925
rotate_180201904212007130326_.bmp,cruiser,4,4,0.5710618495941162,4,0.5368163585662842
rotate_180201904212007130599_.bmp,cruiser,4,4,0.7522739768028259,4,0.6117305755615234
rotate_180201904212007130783_.bmp,cruiser,4,4,0.7065845131874084,4,0.7379112243652344
rotate_180201904212007131025_.bmp,cruiser,4,4,0.49122655391693115,4,0.6213284134864807
rotate_180201904212007131042_.bmp,cruiser,4,4,0.7522098422050476,4,0.5099558234214783
rotate_180201904212007131192_.bmp,cruiser,4,4,0.8251463174819946,4,0.7914170026779175
rotate_180201904212007131244_.bmp,cruiser,4,4,0.9475257992744446,4,0.9541078209877014
rotate_180201904212007131341_.bmp,cruiser,4,4,0.8190123438835144,4,0.6853029131889343
rotate_180201904212007131859_.bmp,cruiser,4,6,0.32789865136146545,4,0.3950574994087219
rotate_180201904212007131956_.bmp,cruiser,4,6,0.9081164002418518,6,0.711857259273529
rotate_180201904212007132044_.bmp,cruiser,4,4,0.43074464797973633,4,0.5377262234687805
rotate_180201904212007132129_.bmp,cruiser,4,1,0.9207455515861511,1,0.4680422246456146
rotate_180201904212007132434_.bmp,cruiser,4,4,0.5355119705200195,4,0.5663279294967651
rotate_180201904212007132562_.bmp,cruiser,4,4,0.823129415512085,4,0.555038332939148
rotate_180201904212007133394_.bmp,cruiser,4,4,0.4614950120449066,6,0.3208206593990326
rotate_180201904212007133926_.bmp,cruiser,4,4,0.7002294659614563,4,0.7722554802894592
rotate_180201904212007134172_.bmp,cruiser,4,4,0.7602757215499878,4,0.6793493628501892
rotate_180201904212007134208_.bmp,cruiser,4,4,0.8712961673736572,4,0.9245618581771851
rotate_180201904212007134275_.bmp,cruiser,4,4,0.663981556892395,4,0.6603889465332031
rotate_180201904212007134528_.bmp,cruiser,4,4,0.8335188627243042,4,0.6911133527755737
rotate_180201904212007134872_.bmp,cruiser,4,5,0.46696463227272034,4,0.5286593437194824
rotate_180201904212007134969_.bmp,cruiser,4,4,0.7704970836639404,4,0.4100089371204376
rotate_180201904212007135096_.bmp,cruiser,4,5,0.7250468730926514,4,0.5854434370994568
rotate_180201904212007135190_.bmp,cruiser,4,5,0.553881824016571,5,0.4780174493789673
rotate_180201904212007135340_.bmp,cruiser,4,6,0.5980082750320435,6,0.3314507007598877
rotate_180201904212007135371_.bmp,cruiser,4,1,0.6105934381484985,4,0.528019905090332
rotate_180201904212007135705_.bmp,cruiser,4,4,0.657159149646759,4,0.7199822664260864
rotate_180201904212007135897_.bmp,cruiser,4,5,0.6484856605529785,5,0.6156411170959473
rotate_180201904212007135978_.bmp,cruiser,4,5,0.5451547503471375,5,0.5471600294113159
rotate_180201904212007136069_.bmp,cruiser,4,4,0.4742046296596527,4,0.5823076963424683
rotate_180201904212007136094_.bmp,cruiser,4,4,0.6181623935699463,4,0.4907703995704651
rotate_180201904212007136452_.bmp,cruiser,4,6,0.30346572399139404,4,0.3466503620147705
rotate_180201904212007136835_.bmp,cruiser,4,4,0.9695022106170654,4,0.8392572402954102
rotate_180201904212007137052_.bmp,cruiser,4,4,0.863097608089447,4,0.8066552877426147
rotate_180201904212007137648_.bmp,cruiser,4,4,0.637371301651001,4,0.6103507876396179
rotate_180201904212007137694_.bmp,cruiser,4,5,0.9022287726402283,5,0.5011579394340515
rotate_180201904212007137995_.bmp,cruiser,4,3,0.7101385593414307,4,0.5914556384086609
rotate_180201904212007138670_.bmp,cruiser,4,4,0.7736318111419678,4,0.7880880832672119
rotate_180201904212007138734_.bmp,cruiser,4,4,0.5811704397201538,4,0.5620044469833374
rotate_180201904212007138738_.bmp,cruiser,4,4,0.6046125888824463,4,0.5832532644271851
rotate_180201904212007138796_.bmp,cruiser,4,4,0.518106997013092,6,0.46681642532348633
rotate_180201904212007138930_.bmp,cruiser,4,4,0.4224783778190613,1,0.28072628378868103
rotate_180201904212007139072_.bmp,cruiser,4,3,0.5511146187782288,3,0.288357675075531
rotate_180201904212007139570_.bmp,cruiser,4,5,0.7172996997833252,5,0.5993344783782959
rotate_180201904212007139708_.bmp,cruiser,4,5,0.45025020837783813,3,0.3873560428619385
rotate_180201904212007139718_.bmp,cruiser,4,6,0.5420254468917847,4,0.5123480558395386
rotate_180201904212007140111_.bmp,cruiser,4,4,0.9043024778366089,4,0.8299559354782104
rotate_180201904212007140194_.bmp,cruiser,4,1,0.5801193714141846,5,0.5086838006973267
rotate_180201904212007140368_.bmp,cruiser,4,4,0.9723433256149292,4,0.9747921228408813
rotate_180201904212007140432_.bmp,cruiser,4,4,0.5640232563018799,4,0.41692912578582764
rotate_180201904212007140896_.bmp,cruiser,4,4,0.8810266256332397,4,0.7216702699661255
rotate_180201904212007140930_.bmp,cruiser,4,1,0.7244324088096619,4,0.3830772638320923
rotate_180201904212007141219_.bmp,cruiser,4,6,0.47572481632232666,4,0.4901368021965027
rotate_180201904212007141328_.bmp,cruiser,4,4,0.9762937426567078,4,0.9436486959457397
rotate_180201904212007141985_.bmp,cruiser,4,4,0.6774806380271912,4,0.5770880579948425
rotate_180201904212007142149_.bmp,cruiser,4,1,0.783832311630249,1,0.5169898271560669
rotate_180201904212007142329_.bmp,cruiser,4,4,0.4482114911079407,4,0.4685278534889221
rotate_180201904212007142529_.bmp,cruiser,4,4,0.9367590546607971,4,0.8881338834762573
rotate_180201904212007142813_.bmp,cruiser,4,4,0.687116265296936,4,0.6463114023208618
rotate_180201904212007142864_.bmp,cruiser,4,4,0.9564717411994934,4,0.9024481773376465
rotate_180201904212007143177_.bmp,cruiser,4,4,0.9433562755584717,4,0.850744903087616
rotate_270201904212007021500_.bmp,cruiser,4,5,0.482491672039032,4,0.5378748178482056
rotate_270201904212007021537_.bmp,cruiser,4,3,0.7187504172325134,5,0.4527706503868103
rotate_270201904212007021694_.bmp,cruiser,4,4,0.8867794275283813,4,0.7463605999946594
rotate_270201904212007022002_.bmp,cruiser,4,4,0.9601046442985535,4,0.8333249688148499
rotate_270201904212007022247_.bmp,cruiser,4,4,0.3270079493522644,4,0.49896499514579773
rotate_270201904212007022546_.bmp,cruiser,4,4,0.8515444993972778,4,0.7269577980041504
rotate_270201904212007022853_.bmp,cruiser,4,4,0.8855600953102112,4,0.7526238560676575
rotate_270201904212007023544_.bmp,cruiser,4,1,0.8983892202377319,1,0.5745429396629333
rotate_270201904212007023615_.bmp,cruiser,4,2,0.9040614366531372,2,0.750761866569519
rotate_270201904212007024039_.bmp,cruiser,4,4,0.8181115984916687,4,0.43339547514915466
rotate_270201904212007024345_.bmp,cruiser,4,2,0.43052423000335693,4,0.3787350654602051
rotate_270201904212007024519_.bmp,cruiser,4,5,0.48939138650894165,5,0.34005802869796753
rotate_270201904212007024652_.bmp,cruiser,4,4,0.602375328540802,4,0.5687554478645325
rotate_270201904212007024692_.bmp,cruiser,4,0,0.48381003737449646,4,0.35516878962516785
rotate_270201904212007025012_.bmp,cruiser,4,5,0.7426543235778809,5,0.41878220438957214
rotate_270201904212007025090_.bmp,cruiser,4,2,0.5636270642280579,2,0.5662480592727661
rotate_270201904212007025161_.bmp,cruiser,4,1,0.8504598140716553,1,0.41136133670806885
rotate_270201904212007025246_.bmp,cruiser,4,4,0.8870804309844971,4,0.7649867534637451
rotate_270201904212007025330_.bmp,cruiser,4,4,0.8564561605453491,4,0.8530828952789307
rotate_270201904212007025392_.bmp,cruiser,4,4,0.5640444159507751,4,0.5812685489654541
rotate_270201904212007025416_.bmp,cruiser,4,1,0.43704187870025635,4,0.6159917712211609
rotate_270201904212007025497_.bmp,cruiser,4,6,0.38526278734207153,4,0.23524871468544006
rotate_270201904212007025524_.bmp,cruiser,4,4,0.5262891054153442,4,0.5991585850715637
rotate_270201904212007026063_.bmp,cruiser,4,4,0.3777492940425873,4,0.3652562201023102
rotate_270201904212007026140_.bmp,cruiser,4,4,0.5717414021492004,4,0.6766871809959412
rotate_270201904212007026352_.bmp,cruiser,4,4,0.4984784722328186,4,0.6663073301315308
rotate_270201904212007026432_.bmp,cruiser,4,4,0.6432194113731384,4,0.4567948877811432
rotate_270201904212007026433_.bmp,cruiser,4,4,0.9241122007369995,4,0.9180110096931458
rotate_270201904212007026457_.bmp,cruiser,4,5,0.5744026899337769,5,0.30462509393692017
rotate_270201904212007026554_.bmp,cruiser,4,6,0.4980335533618927,4,0.3043960928916931
rotate_270201904212007026606_.bmp,cruiser,4,4,0.38120245933532715,5,0.4938107132911682
rotate_270201904212007026616_.bmp,cruiser,4,4,0.5901800394058228,4,0.41785943508148193
rotate_270201904212007026717_.bmp,cruiser,4,4,0.35295507311820984,5,0.2907276153564453
rotate_270201904212007026994_.bmp,cruiser,4,4,0.4208662807941437,4,0.4956659972667694
rotate_270201904212007027037_.bmp,cruiser,4,4,0.4698502719402313,4,0.637553334236145
rotate_270201904212007027106_.bmp,cruiser,4,4,0.8023450970649719,4,0.7411669492721558
rotate_270201904212007027425_.bmp,cruiser,4,5,0.5142278671264648,4,0.44897302985191345
rotate_270201904212007027791_.bmp,cruiser,4,4,0.3651081919670105,4,0.4711400866508484
rotate_270201904212007028064_.bmp,cruiser,4,4,0.6193313002586365,4,0.5643190741539001
rotate_270201904212007029035_.bmp,cruiser,4,4,0.8469489812850952,4,0.6307320594787598
rotate_270201904212007029130_.bmp,cruiser,4,4,0.4817911982536316,4,0.7340230941772461
rotate_270201904212007029189_.bmp,cruiser,4,6,0.6978960037231445,6,0.5165139436721802
rotate_270201904212007029298_.bmp,cruiser,4,5,0.7432328462600708,5,0.5162625908851624
rotate_270201904212007029784_.bmp,cruiser,4,4,0.5893656611442566,1,0.37487900257110596
rotate_270201904212007030568_.bmp,cruiser,4,4,0.691064178943634,4,0.5110607743263245
rotate_270201904212007030614_.bmp,cruiser,4,4,0.6732444763183594,4,0.5875941514968872
rotate_270201904212007030696_.bmp,cruiser,4,5,0.541130006313324,4,0.5673850178718567
rotate_270201904212007031258_.bmp,cruiser,4,5,0.5742047429084778,5,0.5659719705581665
rotate_270201904212007031283_.bmp,cruiser,4,3,0.9662023186683655,3,0.5430005192756653
rotate_270201904212007031474_.bmp,cruiser,4,2,0.30895957350730896,4,0.37637293338775635
rotate_270201904212007031616_.bmp,cruiser,4,3,0.44788774847984314,4,0.5445892810821533
rotate_270201904212007031833_.bmp,cruiser,4,5,0.45000991225242615,4,0.5974107384681702
